946.1754	-162.6883	16
-233.3081	-150.754	17
583.7418	-167.5788	18
608.6112	-167.7797	18
701.2955	-168.1339	18
-415.2442	-153.6218	19
99.6918	10.5737	-10
259.9874	8.4132	-10
884.5212	-155.1939	14
-211.6594	-143.65	15
-94.2956	-147.01	15
4.2323	-148.9244	15
39.5178	-167.2548	20
195.7226	-168.3311	20
318.0208	-169.7919	20
198.9146	-183.0343	25
208.6592	-183.0962	25
224.7902	-183.1847	25
278.3469	-151.4791	15
463.7883	-155.5431	15
313.8777	-155.937	16
-126.4774	-157.5209	18
-55.792	-159.0334	18
129.3366	-161.2431	18
196.2466	-161.6453	18
273.219	-162.3691	18
460.5602	-172.7005	20
157.7879	-180.1205	24
220.873	-180.4416	24
335.5121	-181.9556	24
387.0555	-182.9829	24
823.4459	-186.6743	24
93.4621	-25.9651	-6
136.1606	-26.5197	-6
223.5359	-27.3854	-6
245.1679	-27.7367	-6
403.895	-77.6649	0
-780.9593	-57.6064	2
521.2033	-80.4953	0
-182.3556	-71.2303	1
550.9878	-80.959	0
-162.3037	-72.0493	1
603.6526	-81.5878	0
-127.3758	-73.3815	1
691.3883	-82.1503	0
-70.7871	-75.1627	1
775.304	-82.5854	0
-18.7949	-76.5003	1
632.7505	-117.2511	6
-194.8965	-106.8731	7
338.0236	-136.111	11
667.9407	-141.3683	11
-264.0319	-129.0654	12
-366.1528	-173.7325	25
-110.9422	-179.7791	25
288.0371	-183.8593	25
825.3696	-162.0031	16
223.7524	-158.2889	17
609.1558	-164.3756	17
788.2363	-171.7998	19
37.6309	-170.4207	21
523.1356	-121.2369	7
559.8757	-121.728	7
110.7006	-150.0363	15
-199.5759	-159.0186	19
359.7607	-170.6475	20
426.0212	-172.0713	20
-12.5297	-156.2027	17
473.8346	-162.9902	17
196.3978	-51.1454	-3
322.5273	-121.5695	8
441.9391	-124.7896	8
9.8677	-122.7065	9
605.276	-131.9261	9
-263.5006	-119.6744	10
38.8073	-127.9531	10
483.1352	-148.0401	13
632.3572	-149.5742	13
673.9879	-149.7707	13
710.8652	-153.7896	14
127.5364	-150.1757	15
151.4845	-157.8483	17
601.3786	-164.3318	17
71.8093	-164.2836	19
98.2001	-164.4143	19
201.6925	-165.0813	19
234.3174	-165.3273	19
-180.9179	-166.2302	21
-145.4835	-167.164	21
-110.8551	-167.9647	21
-75.9554	-168.6673	21
